event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
srilanka_floods,8.71941E+17,871940719073792000_0,Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO,data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.12056E+17,912056259142176768_3,RT @FLAstormchaser: #HurricaneMaria swells on #StAugustineBeach #Florida @StormHour https://t.co/VCdTfvAkpU,data_image/hurricane_maria/24_9_2017/912056259142176768_3.jpg,informative,not_informative,informative,Negative
hurricane_harvey,9.04796E+17,904796009854754819_0,Waiter Fired For Posting On FB 'Cheap' Harvey Evacuees Should 'Drown' https://t.co/FxCKwh7Biq https://t.co/u9CbGIdxHU,data_image/hurricane_harvey/4_9_2017/904796009854754819_0.jpg,not_informative,not_informative,informative,Negative
hurricane_maria,9.27955E+17,927955012243935234_0,#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe,data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04644E+17,904644034009989122_0,RT @DailyMirror: Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3,data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.14498E+17,914497721851158528_0,Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g,data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.08069E+17,908069303957716993_0,Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy,data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.10175E+17,910175402886299648_0,9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn,data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.14085E+17,914085315698192384_0,"Mayor of Puerto Ricoâ€™s capital city wears T-shirt saying â€œhelp us, we are dyingâ€ followingâ€¦ https://t.co/zTCnBHbIFK https://t.co/7L2xcz62Zi",data_image/hurricane_maria/30_9_2017/914085315698192384_0.jpg,not_informative,informative,not_informative,Negative
california_wildfires,9.19804E+17,919804068155060225_0,California Fire Storm â€“ A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3,data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09972E+17,909971597959688193_0,"As Hurricane Irma Strengthens, Puerto Rico Could Face ‚ÄúLife Threatening‚Äù Flash Floods https://t.co/tASlM3ORQO https://t.co/L5CHQXJ2J7",data_image/hurricane_irma/19_9_2017/909971597959688193_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.70215E+17,870214944226148352_0,"Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv",data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10067E+17,910066599733989377_0,Our offices are officially up &amp; running with power. Grateful we survived Hurricane Irma and ready for business. Ὁ6ὈD὇0… https://t.co/VpOFEpLsBC,data_image/hurricane_irma/19_9_2017/910066599733989377_0.jpg,informative,informative,not_informative,Negative
iraq_iran_earthquake,9.30334E+17,930334010248593409_0,Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP,data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.76497E+17,876496690299240449_0,"Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd",data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.05209E+17,905209435332726785_0,Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0,data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04398E+17,904397884669530113_0,5 people. One week. In 51 inches of rain. The spirit of Houston. https://t.co/MSFe5jRYaJ https://t.co/5tzR5vDh0V,data_image/hurricane_harvey/3_9_2017/904397884669530113_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.12202E+17,912201570871164928_0,Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru,data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05664E+17,905664446072102913_0,TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib,data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05527E+17,905527239600734210_0,"Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH",data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05541E+17,905540825261772800_0,Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM,data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10193E+17,910193034104414209_0,Update: Tim Duncan‚Äôs Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA,data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.21803E+17,921802691587735552_0,#ThrowBackSaturday FS Flip at Moho Park. Did #HurricaneMaria demolish the park? https://t.co/4S1S16NalW,data_image/hurricane_maria/21_10_2017/921802691587735552_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09719E+17,909719409735823360_0,Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket… https://t.co/IIOcl43jGv,data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23052E+17,923052305905197057_0,Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX,data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.05724E+17,905724029276958720_0,"#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd",data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.70207E+17,870207474493685761_0,RT @FCOtravel: #Bangladesh Tropical Cyclone Mora forecast to intensify later on 29 May https://t.co/M0L1AyKTZp https://t.co/Rn2vqArlrX,data_image/srilanka_floods/1_6_2017/870207474493685761_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.23521E+17,923520500059508736_0,@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo,data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.10525E+17,910524888712060928_0,The Brief: An earthquake in Mexico has killed more than 200Â people https://t.co/vIdgMlszzD https://t.co/Z028k6cKUg,data_image/mexico_earthquake/20_9_2017/910524888712060928_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.69989E+17,869989002669166592_0,MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á½’5á½’5á½’5 https://t.co/xnQeYaTZuc,data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06059E+17,906058581048479744_0,They pay no taxes.tough. The thousands of People who pay taxes should be helped first https://t.co/WJr25n6aLb https://t.co/kxZZya4zSI,data_image/hurricane_harvey/8_9_2017/906058581048479744_0.jpg,informative,not_informative,informative,Negative
hurricane_harvey,9.07426E+17,907426307952308230_0,Hey guys so is everyone ok u know with Irma and Harvey https://t.co/EtrEDYUvMz,data_image/hurricane_harvey/12_9_2017/907426307952308230_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.05133E+17,905132557230059520_0,"Games Done Quick raises $227k for Hurricane Harvey relief - https://t.co/L6ylvPYFVA a bi-annual affair, speedrunn... https://t.co/2dJY4KVXk0",data_image/hurricane_harvey/5_9_2017/905132557230059520_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09793E+17,909793408352440321_0,@NCACBSA #USVI &amp; #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3,data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17823E+17,917822562259931137_0,RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z,data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.70548E+17,870548008256978944_0,"#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S",data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0575E+17,905749808090054656_0,"RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN",data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06018E+17,906018306133344260_0,Read Tim Cook's letter to employees about how Apple is contributing to Harvey relief https://t.co/PMdaf6L3CV https://t.co/mF5HyVr8jp,data_image/hurricane_harvey/8_9_2017/906018306133344260_0.jpg,not_informative,informative,not_informative,Negative
iraq_iran_earthquake,9.30034E+17,930034325940080640_0,"Iran-Iraq earthquake: Hundreds killed as border region hit - https://t.co/249pJ5LNxG, , #World-News https://t.co/7HQuv8pFpY",data_image/iraq_iran_earthquake/13_11_2017/930034325940080640_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09727E+17,909726585288347653_0,Power back on at Wolfson High School as Duval and other districts open up post #Irma. Crews working to still get th‚Ä¶ https://t.co/YqRAQVeDSQ,data_image/hurricane_irma/18_9_2017/909726585288347653_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.75503E+17,875502695922139137_0,#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr,data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30883E+17,930883171503177728_0,Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh,data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09896E+17,909895739546980353_0,Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio,data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12438E+17,912437923940839425_0,#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy,data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.28884E+17,928883955285106688_0,"USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm",data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.08682E+17,908681864247939078_0,"https://t.co/tjlrEkeZqK OSHA Worksite Inspections Temporarily Halted in Irma, Harvey-affected Areas #NewHomes https://t.co/Jf0SE1VMVZ",data_image/hurricane_harvey/15_9_2017/908681864247939078_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.01827E+17,901826926804738048_0,Houston Texans home game in Arlington? Harvey makes it possible https://t.co/vAnUjX29rS https://t.co/7hwOtQNNWd,data_image/hurricane_harvey/27_8_2017/901826926804738048_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.046E+17,904600002621829120_0,Texas venues and artists are coordinating statewide Harvey relief concerts https://t.co/nQ30b7TmBy https://t.co/DBCUoYQhLb,data_image/hurricane_harvey/4_9_2017/904600002621829120_0.jpg,informative,informative,not_informative,Negative
mexico_earthquake,9.1061E+17,910609588277452800_0,Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU,data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01651E+17,901650622277144576_2,"RT @chrisriggins6: This is Walmart in Bryan, TX right now... 185 miles from the eye of #HurricaneHarvey https://t.co/tUnIQON4us",data_image/hurricane_harvey/27_8_2017/901650622277144576_2.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.07522E+17,907522483456065536_0,Harvey Aftermath: Over 50 Oil Tankers Waiting off Texas Ports https://t.co/BZtgDyvY1A https://t.co/pavFrXBSzk,data_image/hurricane_harvey/12_9_2017/907522483456065536_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.0943E+17,909430265453322241_0,Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O,data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04956E+17,904956036733423616_0,Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9,data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23737E+17,923736657051947009_0,But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql,data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.11777E+17,911776662647218176_0,"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA",data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.1016E+17,910159992019472384_0,I pathetically confess that Hurricane Irma Blew My Mind https://t.co/R1Qe1Bd4U2 https://t.co/Ji6as7igJF,data_image/hurricane_irma/19_9_2017/910159992019472384_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04728E+17,904727564928811008_0,@RogueSNRadvisor Trump risked his life to offer merch to Harvey victims. Didn't even charge full retail price. https://t.co/m2MIZ5NNyA,data_image/hurricane_harvey/4_9_2017/904727564928811008_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.08534E+17,908533646503682048_0,@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV,data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.12283E+17,912283309870157824_0,Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc,data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.10586E+17,910585595629527041_0,Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh,data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.11706E+17,911705733955297281_0,These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB,data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.05567E+17,905566812460523520_0,RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4,data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17835E+17,917835067069788162_0,"Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh",data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04449E+17,904449285831368704_0,RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT,data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10094E+17,910093650301997061_0,"#MONEY #IRMA business U.S. tax code hurts American firms in M&amp;A, study finds https://t.co/CmT7eIuMFm https://t.co/rxeM1Ceogo — Bloomber…",data_image/hurricane_irma/19_9_2017/910093650301997061_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.2897E+17,928970207695077376_0,Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs,data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg,not_informative,not_informative,not_informative,Positive
